timestamp,level,service,message,is_anomaly,anomaly_type
2025-12-23T13:32:51.712833Z,DEBUG,api-gateway,"Connection pool stats: active=5, idle=48",0,
2025-12-23T13:33:14.432326Z,INFO,order-service,"Payment processed - transaction_id: txn_250080, amount: $394.26",0,
2025-12-23T13:33:32.125103Z,INFO,inventory-service,"Request processed successfully - user_id: 7870, duration: 493ms",0,
2025-12-23T13:33:49.336478Z,DEBUG,payment-service,Entering function: updateInventory,0,
2025-12-23T13:34:07.583223Z,DEBUG,inventory-service,Response payload size: 22452 bytes,0,
2025-12-23T13:34:07.583223Z,WARN,auth-service,Service latency above threshold: 237ms,0,
2025-12-23T13:34:21.258689Z,INFO,notification-service,Authentication successful for user 3009,0,
2025-12-23T13:34:36.855252Z,INFO,payment-service,"Request processed successfully - user_id: 9774, duration: 332ms",0,
2025-12-23T13:34:53.997501Z,DEBUG,api-gateway,Response payload size: 32831 bytes,0,
2025-12-23T13:35:16.088000Z,INFO,notification-service,"Inventory updated - item_id: item_255, quantity: 69",0,
2025-12-23T13:35:30.248649Z,INFO,user-service,Authentication successful for user 6389,0,
2025-12-23T13:35:30.248649Z,INFO,order-service,Cache hit for key: cache_74,0,
2025-12-23T13:35:49.688624Z,DEBUG,notification-service,"Connection pool stats: active=19, idle=39",0,
2025-12-23T13:35:49.688624Z,INFO,order-service,"Payment processed - transaction_id: txn_909001, amount: $934.56",0,
2025-12-23T13:36:10.062913Z,DEBUG,user-service,Response payload size: 12842 bytes,0,
2025-12-23T13:36:10.062913Z,INFO,inventory-service,"Request processed successfully - user_id: 3350, duration: 440ms",0,
2025-12-23T13:36:24.116872Z,DEBUG,api-gateway,Entering function: updateInventory,0,
2025-12-23T13:36:38.080392Z,ERROR,auth-service,Resource not found - user_id 7500 does not exist,0,
2025-12-23T13:36:38.080392Z,INFO,notification-service,Authentication successful for user 5118,0,
2025-12-23T13:37:00.488885Z,DEBUG,notification-service,Entering function: updateInventory,0,
2025-12-23T13:37:13.988247Z,INFO,payment-service,Cache hit for key: cache_53,0,
2025-12-23T13:37:13.988247Z,WARN,order-service,Service latency above threshold: 357ms,0,
2025-12-23T13:37:30.330998Z,INFO,inventory-service,"Payment processed - transaction_id: txn_202798, amount: $435.79",0,
2025-12-23T13:37:30.330998Z,DEBUG,notification-service,Entering function: updateInventory,0,
2025-12-23T13:37:45.426670Z,INFO,api-gateway,Order created successfully - order_id: ord_745186,0,
2025-12-23T13:38:12.039017Z,INFO,order-service,"Database query completed - rows: 433, duration: 384ms",0,
2025-12-23T13:38:28.413289Z,INFO,inventory-service,User session created - session_id: sess_522334,0,
2025-12-23T13:38:38.026098Z,INFO,notification-service,Email notification sent to user685@example.com,0,
2025-12-23T13:38:55.566505Z,INFO,user-service,"API request received - endpoint: /api/payments, method: POST",0,
2025-12-23T13:39:21.129631Z,INFO,inventory-service,"Database query completed - rows: 337, duration: 52ms",0,
2025-12-23T13:39:35.428968Z,INFO,auth-service,Cache hit for key: cache_47,0,
2025-12-23T13:39:52.532657Z,INFO,auth-service,Email notification sent to user690@example.com,0,
2025-12-23T13:40:03.729527Z,INFO,auth-service,Order created successfully - order_id: ord_743501,0,
2025-12-23T13:40:28.163697Z,DEBUG,user-service,Response payload size: 40425 bytes,0,
2025-12-23T13:40:44.311022Z,INFO,api-gateway,Email notification sent to user996@example.com,0,
2025-12-23T13:40:55.342150Z,ERROR,notification-service,Authentication failed - invalid password for user 4134,0,
2025-12-23T13:41:16.331056Z,INFO,payment-service,Cache hit for key: cache_28,0,
2025-12-23T13:41:32.086102Z,INFO,payment-service,Cache hit for key: cache_88,0,
2025-12-23T13:41:52.691723Z,INFO,auth-service,Order created successfully - order_id: ord_362578,0,
2025-12-23T13:41:52.691723Z,DEBUG,user-service,Entering function: processPayment,0,
2025-12-23T13:42:13.572965Z,DEBUG,order-service,Entering function: updateInventory,0,
2025-12-23T13:42:31.577135Z,DEBUG,api-gateway,Response payload size: 36059 bytes,0,
2025-12-23T13:42:48.608076Z,DEBUG,auth-service,Response payload size: 19397 bytes,0,
2025-12-23T13:43:03.452972Z,INFO,api-gateway,Authentication successful for user 1795,0,
2025-12-23T13:43:17.133818Z,INFO,order-service,"Database query completed - rows: 941, duration: 218ms",0,
2025-12-23T13:43:32.818452Z,INFO,inventory-service,"Payment processed - transaction_id: txn_825654, amount: $338.28",0,
2025-12-23T13:43:51.419170Z,INFO,notification-service,Cache hit for key: cache_43,0,
2025-12-23T13:44:11.812717Z,DEBUG,auth-service,Cache miss for key: cache_28,0,
2025-12-23T13:44:31.404160Z,INFO,order-service,User session created - session_id: sess_317752,0,
2025-12-23T13:44:40.927185Z,INFO,user-service,"Request processed successfully - user_id: 8918, duration: 329ms",0,
2025-12-23T13:44:57.454084Z,INFO,user-service,"Request processed successfully - user_id: 9395, duration: 302ms",0,
2025-12-23T13:44:57.454084Z,INFO,user-service,"Request processed successfully - user_id: 7387, duration: 500ms",0,
2025-12-23T13:45:20.916672Z,DEBUG,api-gateway,Query plan: index_scan,0,
2025-12-23T13:45:20.916672Z,WARN,auth-service,Connection retry attempt 1 of 3,0,
2025-12-23T13:45:32.148523Z,DEBUG,user-service,Entering function: processPayment,0,
2025-12-23T13:45:51.460971Z,INFO,payment-service,"Inventory updated - item_id: item_417, quantity: 74",0,
2025-12-23T13:46:13.911102Z,DEBUG,user-service,Query plan: index_scan,0,
2025-12-23T13:46:13.911102Z,INFO,api-gateway,User session created - session_id: sess_598540,0,
2025-12-23T13:46:31.221268Z,INFO,payment-service,"Inventory updated - item_id: item_337, quantity: 57",0,
2025-12-23T13:46:43.042392Z,INFO,payment-service,"Database query completed - rows: 662, duration: 468ms",0,
2025-12-23T13:46:58.364027Z,INFO,order-service,Cache hit for key: cache_98,0,
2025-12-23T13:47:23.699182Z,INFO,order-service,"Request processed successfully - user_id: 5675, duration: 63ms",0,
2025-12-23T13:47:34.856781Z,INFO,inventory-service,"API request received - endpoint: /api/payments, method: POST",0,
2025-12-23T13:47:53.599405Z,DEBUG,order-service,Entering function: validateUser,0,
2025-12-23T13:47:53.599405Z,WARN,auth-service,Slow query detected - duration: 175ms,0,
2025-12-23T13:48:07.216598Z,WARN,api-gateway,High memory usage detected: 66%,0,
2025-12-23T13:48:31.375658Z,INFO,user-service,"Payment processed - transaction_id: txn_701190, amount: $896.9",0,
2025-12-23T13:48:46.770533Z,INFO,auth-service,Email notification sent to user516@example.com,0,
2025-12-23T13:49:00.596271Z,INFO,user-service,"Database query completed - rows: 623, duration: 92ms",0,
2025-12-23T13:49:26.113909Z,DEBUG,order-service,Cache miss for key: cache_100,0,
2025-12-23T13:49:41.714349Z,INFO,notification-service,"Payment processed - transaction_id: txn_933927, amount: $626.49",0,
2025-12-23T13:49:41.714349Z,INFO,inventory-service,User session created - session_id: sess_422471,0,
2025-12-23T13:50:00.101739Z,INFO,auth-service,User session created - session_id: sess_573239,0,
2025-12-23T13:50:00.101739Z,ERROR,user-service,Order failed - insufficient inventory for item item_132,0,
2025-12-23T13:50:13.638536Z,INFO,inventory-service,User session created - session_id: sess_283067,0,
2025-12-23T13:50:34.532506Z,INFO,payment-service,Cache hit for key: cache_54,0,
2025-12-23T13:50:52.803950Z,INFO,payment-service,"Payment processed - transaction_id: txn_395240, amount: $887.06",0,
2025-12-23T13:51:08.328629Z,ERROR,order-service,Resource not found - user_id 9614 does not exist,0,
2025-12-23T13:51:25.143295Z,INFO,user-service,"Inventory updated - item_id: item_200, quantity: 21",0,
2025-12-23T13:51:39.776085Z,INFO,payment-service,"Request processed successfully - user_id: 2675, duration: 20ms",0,
2025-12-23T13:51:39.776085Z,INFO,auth-service,Order created successfully - order_id: ord_872772,0,
2025-12-23T13:51:53.496074Z,WARN,notification-service,Connection retry attempt 2 of 3,0,
2025-12-23T13:52:18.497527Z,INFO,notification-service,Order created successfully - order_id: ord_371243,0,
2025-12-23T13:52:33.401539Z,INFO,notification-service,Cache hit for key: cache_74,0,
2025-12-23T13:52:45.062747Z,INFO,auth-service,"Request processed successfully - user_id: 9653, duration: 395ms",0,
2025-12-23T13:52:45.062747Z,INFO,inventory-service,"Database query completed - rows: 129, duration: 489ms",0,
2025-12-23T13:53:01.037471Z,INFO,order-service,Order created successfully - order_id: ord_791588,0,
2025-12-23T13:53:18.562672Z,INFO,inventory-service,User session created - session_id: sess_346331,0,
2025-12-23T13:53:18.562672Z,INFO,auth-service,Authentication successful for user 3153,0,
2025-12-23T13:53:43.024054Z,DEBUG,auth-service,Response payload size: 12807 bytes,0,
2025-12-23T13:53:54.847356Z,INFO,order-service,Authentication successful for user 4961,0,
2025-12-23T13:54:17.208258Z,DEBUG,order-service,Response payload size: 32125 bytes,0,
2025-12-23T13:54:17.208258Z,INFO,inventory-service,Cache hit for key: cache_24,0,
2025-12-23T13:54:36.993529Z,INFO,payment-service,"Request processed successfully - user_id: 3876, duration: 484ms",0,
2025-12-23T13:54:50.001775Z,INFO,user-service,"Inventory updated - item_id: item_307, quantity: 77",0,
2025-12-23T13:55:02.233415Z,INFO,api-gateway,Authentication successful for user 8211,0,
2025-12-23T13:55:21.374193Z,INFO,auth-service,Order created successfully - order_id: ord_855671,0,
2025-12-23T13:55:44.649502Z,INFO,notification-service,"API request received - endpoint: /api/users, method: GET",0,
2025-12-23T13:56:02.442209Z,INFO,user-service,Cache hit for key: cache_90,0,
2025-12-23T13:56:12.353561Z,INFO,auth-service,Email notification sent to user657@example.com,0,
2025-12-23T13:56:12.353561Z,INFO,inventory-service,"Inventory updated - item_id: item_379, quantity: 94",0,
2025-12-23T13:56:31.714092Z,WARN,user-service,Cache eviction due to size limit,0,
2025-12-23T13:56:48.980520Z,WARN,notification-service,Cache eviction due to size limit,0,
2025-12-23T13:57:12.972902Z,INFO,order-service,"Payment processed - transaction_id: txn_235247, amount: $184.32",0,
2025-12-23T13:57:25.821522Z,INFO,api-gateway,Authentication successful for user 8228,0,
2025-12-23T13:57:46.411796Z,DEBUG,user-service,"Connection pool stats: active=16, idle=15",0,
2025-12-23T13:57:57.518916Z,INFO,notification-service,"API request received - endpoint: /api/payments, method: POST",0,
2025-12-23T13:57:57.518916Z,INFO,notification-service,Email notification sent to user690@example.com,0,
2025-12-23T13:58:21.731847Z,INFO,auth-service,Order created successfully - order_id: ord_824665,0,
2025-12-23T13:58:35.018310Z,INFO,api-gateway,"Request processed successfully - user_id: 9810, duration: 418ms",0,
2025-12-23T13:58:35.018310Z,INFO,payment-service,"Request processed successfully - user_id: 2585, duration: 373ms",0,
2025-12-23T13:58:48.361726Z,DEBUG,order-service,Query plan: index_scan,0,
2025-12-23T13:58:48.361726Z,ERROR,notification-service,Order failed - insufficient inventory for item item_91,0,
2025-12-23T13:59:05.742736Z,DEBUG,inventory-service,"Connection pool stats: active=12, idle=15",0,
2025-12-23T13:59:29.473612Z,INFO,api-gateway,Email notification sent to user534@example.com,0,
2025-12-23T13:59:41.365404Z,DEBUG,notification-service,Response payload size: 3292 bytes,0,
2025-12-23T14:00:03.176519Z,INFO,user-service,"Inventory updated - item_id: item_39, quantity: 40",0,
2025-12-23T14:00:03.176519Z,INFO,payment-service,"Database query completed - rows: 369, duration: 175ms",0,
2025-12-23T14:00:21.851932Z,INFO,order-service,"Request processed successfully - user_id: 1093, duration: 425ms",0,
2025-12-23T14:00:30.548387Z,INFO,payment-service,Cache hit for key: cache_13,0,
2025-12-23T14:00:52.982417Z,DEBUG,order-service,"Connection pool stats: active=15, idle=11",0,
2025-12-23T14:01:05.937011Z,INFO,auth-service,Order created successfully - order_id: ord_174988,0,
2025-12-23T14:01:27.757952Z,WARN,api-gateway,High memory usage detected: 46%,0,
2025-12-23T14:01:42.858599Z,INFO,payment-service,Order created successfully - order_id: ord_185489,0,
2025-12-23T14:02:04.195926Z,INFO,payment-service,"API request received - endpoint: /api/orders, method: GET",0,
2025-12-23T14:02:04.195926Z,DEBUG,auth-service,"Connection pool stats: active=9, idle=34",0,
2025-12-23T14:02:24.088290Z,INFO,notification-service,Authentication successful for user 8247,0,
2025-12-23T14:02:24.088290Z,DEBUG,inventory-service,"Connection pool stats: active=17, idle=16",0,
2025-12-23T14:02:40.559517Z,INFO,notification-service,"API request received - endpoint: /api/users, method: POST",0,
2025-12-23T14:02:40.559517Z,DEBUG,user-service,Response payload size: 36772 bytes,0,
2025-12-23T14:02:56.038512Z,WARN,payment-service,Connection retry attempt 1 of 3,0,
2025-12-23T14:02:56.038512Z,INFO,order-service,"Inventory updated - item_id: item_95, quantity: 67",0,
2025-12-23T14:03:11.910645Z,INFO,notification-service,User session created - session_id: sess_729113,0,
2025-12-23T14:03:22.974447Z,WARN,order-service,Service latency above threshold: 345ms,0,
2025-12-23T14:03:22.974447Z,INFO,payment-service,"Database query completed - rows: 927, duration: 235ms",0,
2025-12-23T14:03:49.781121Z,INFO,payment-service,Cache hit for key: cache_36,0,
2025-12-23T14:03:58.187362Z,INFO,notification-service,"Request processed successfully - user_id: 3090, duration: 352ms",0,
2025-12-23T14:04:14.753627Z,INFO,inventory-service,Authentication successful for user 7105,0,
2025-12-23T14:04:33.223374Z,INFO,notification-service,"API request received - endpoint: /api/orders, method: GET",0,
2025-12-23T14:04:53.181750Z,DEBUG,notification-service,"Connection pool stats: active=7, idle=17",0,
2025-12-23T14:05:11.670502Z,INFO,order-service,Authentication successful for user 4871,0,
2025-12-23T14:05:33.909687Z,INFO,auth-service,User session created - session_id: sess_651731,0,
2025-12-23T14:05:33.909687Z,DEBUG,payment-service,Cache miss for key: cache_70,0,
2025-12-23T14:05:42.070685Z,INFO,user-service,"Request processed successfully - user_id: 3247, duration: 292ms",0,
2025-12-23T14:06:01.044002Z,INFO,notification-service,Cache hit for key: cache_1,0,
2025-12-23T14:06:21.409183Z,INFO,user-service,Cache hit for key: cache_68,0,
2025-12-23T14:06:41.858050Z,INFO,order-service,"Database query completed - rows: 952, duration: 338ms",0,
2025-12-23T14:06:57.444763Z,INFO,order-service,"Request processed successfully - user_id: 9024, duration: 295ms",0,
2025-12-23T14:07:15.483883Z,INFO,order-service,"API request received - endpoint: /api/orders, method: PUT",0,
2025-12-23T14:07:27.763256Z,INFO,notification-service,Cache hit for key: cache_58,0,
2025-12-23T14:07:27.763256Z,INFO,auth-service,"Request processed successfully - user_id: 1785, duration: 284ms",0,
2025-12-23T14:07:42.998780Z,INFO,order-service,Cache hit for key: cache_14,0,
2025-12-23T14:07:42.998780Z,INFO,notification-service,Cache hit for key: cache_37,0,
2025-12-23T14:08:09.058478Z,INFO,order-service,Cache hit for key: cache_21,0,
2025-12-23T14:08:18.730606Z,WARN,auth-service,Slow query detected - duration: 172ms,0,
2025-12-23T14:08:43.629557Z,INFO,api-gateway,"Payment processed - transaction_id: txn_566753, amount: $426.58",0,
2025-12-23T14:08:43.629557Z,DEBUG,order-service,Response payload size: 5267 bytes,0,
2025-12-23T14:08:55.005043Z,INFO,api-gateway,"API request received - endpoint: /api/orders, method: POST",0,
2025-12-23T14:09:16.459277Z,WARN,user-service,Rate limit approaching for user 2016,0,
2025-12-23T14:09:16.459277Z,INFO,user-service,"Database query completed - rows: 170, duration: 280ms",0,
2025-12-23T14:09:28.585294Z,INFO,notification-service,"Database query completed - rows: 976, duration: 27ms",0,
2025-12-23T14:09:45.273574Z,INFO,api-gateway,Authentication successful for user 4551,0,
2025-12-23T14:10:03.076082Z,INFO,inventory-service,"API request received - endpoint: /api/orders, method: PUT",0,
2025-12-23T14:10:18.829381Z,WARN,user-service,High memory usage detected: 55%,0,
2025-12-23T14:10:38.440825Z,INFO,payment-service,"API request received - endpoint: /api/users, method: POST",0,
2025-12-23T14:10:38.440825Z,INFO,auth-service,User session created - session_id: sess_382363,0,
2025-12-23T14:10:57.766333Z,INFO,user-service,"Payment processed - transaction_id: txn_483110, amount: $712.05",0,
